SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Predicted_Churn
-0.440327089412664,-1.1987601143772668,-1.5024084797832884,-0.980296682573538,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
-0.440327089412664,-1.2802480369298874,-0.6364949300059205,-0.9872233257756128,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.440327089412664,-0.0986731599168891,-0.0099125724894757,-0.1558937852870996,True,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,0
-0.440327089412664,-0.7098325790615434,0.1562896443583875,-0.5346752834489703,True,True,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,0
-0.440327089412664,-0.9950403079957154,0.1247112231572934,-0.7583793876280823,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,0
-0.440327089412664,-1.0357842692720256,1.0039209502824906,-0.718165150184189,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,1
-0.440327089412664,1.5310852911355222,1.4410327805923713,2.491495717793817,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,True,False,False,0
-0.440327089412664,1.2051336009250395,0.7080810042932936,1.2935393938069468,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
-0.440327089412664,-1.076528230548336,-1.499084435446331,-0.9572887562685568,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.440327089412664,-0.7505765403378537,0.5352306987715161,-0.4987626237898052,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
-0.440327089412664,-0.4246248501273714,0.6432621397226272,-0.2035420315179331,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
-0.440327089412664,-0.4246248501273714,-1.4841262359300234,-0.822108916961822,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
-0.440327089412664,-0.6690886177852331,-0.0182226833318689,-0.5555875692947251,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,0
-0.440327089412664,-0.9135523854430948,-1.2996417752288951,-0.8963607673382041,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-0.440327089412664,-0.791320501614164,-0.2924563411308434,-0.6700536571150003,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.440327089412664,-0.506112772679992,0.5850913638258751,-0.3048386735049642,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
-0.440327089412664,-1.2395040756535771,0.1629377330323022,-0.9477149882758802,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.440327089412664,0.8384379494382472,0.3025475951845074,0.7389667501758579,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,0
-0.440327089412664,-0.8728084241667845,-1.4691680364137156,-0.9041697854704794,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
-0.440327089412664,1.490341329859212,-1.4924363467724169,-0.405826484266425,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.440327089412664,-1.1580161531009563,0.2028262650757895,-0.8869193555850574,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
-0.440327089412664,1.6125732136881423,0.8061403122335331,1.7520214075391882,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
2.271039016322759,1.0421577558197987,-0.648129085185271,0.1623126739164983,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,1
-0.440327089412664,-0.6690886177852331,-1.4758161250876305,-0.8655658822742024,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0
-0.440327089412664,0.4309983366751445,0.6465861840595843,0.5541092022988282,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,0
-0.440327089412664,-1.2395040756535771,1.3163811179564735,-0.9002432170310868,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,1
-0.440327089412664,-0.7505765403378537,0.5701331643095673,-0.4859902466751512,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
-0.440327089412664,0.8384379494382472,0.9989348837770544,1.1986620294371253,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False,1
-0.440327089412664,-0.0171852373642686,-1.4708300585821945,-0.7185842782760344,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0
-0.440327089412664,0.0643026851883519,-1.3328822185984677,-0.6631490732861804,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0
2.271039016322759,-0.7098325790615434,0.3208298390377723,-0.5018950547920173,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
2.271039016322759,-1.0357842692720256,0.3873107257769176,-0.7851815261329261,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.440327089412664,-0.7098325790615434,1.3479595391575674,-0.3194419785997844,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,0
-0.440327089412664,1.1643896396487294,-1.4708300585821945,-0.4549968272518545,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
-0.440327089412664,-1.2802480369298874,-1.1583698909082112,-0.9941499689776876,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.440327089412664,-1.2802480369298874,-0.648129085185271,-0.9873777413883978,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.440327089412664,-0.9950403079957154,0.6548962949019775,-0.7150106598087218,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
-0.440327089412664,0.0235587239120416,0.330801972048644,0.0750016745731473,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,0
-0.440327089412664,-0.791320501614164,0.480383967211721,-0.5169174879786829,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.440327089412664,-1.2802480369298874,-1.3295581742615106,-0.996422084422954,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.440327089412664,-0.506112772679992,-0.4320662032830487,-0.5556537474144901,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
-0.440327089412664,-1.1987601143772668,-1.1434116913919037,-0.9711199832994516,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
-0.440327089412664,-0.791320501614164,-1.5007464576148095,-0.8993608421008862,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0
-0.440327089412664,0.3087664528462136,-0.2725120751090997,0.0422655646627042,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
-0.440327089412664,0.4309983366751445,0.2360667084453621,0.392678708818625,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,True,False,False,0
-0.440327089412664,-1.076528230548336,0.8709591768041999,-0.7730929895891776,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,1
-0.440327089412664,1.490341329859212,-1.4974224132778524,-0.4005542940584762,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-0.440327089412664,1.6125732136881423,1.4925554678152089,2.579181726482503,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,0
-0.440327089412664,1.082901717096109,-1.5123806127941604,-0.4811592439323028,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-0.440327089412664,-0.506112772679992,1.055443637505328,-0.1683793905494384,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,0
